ID,item_cnt_month
23698,1.0685782
23699,1.0733385
23700,1.3317118
23701,1.308384
23702,1.0716841
23703,1.1102269
23704,1.1102269
23705,1.0429899
23706,1.0429899
23707,1.0429899
23708,1.0863671
23709,1.009851
23710,1.0445495
23711,1.0305063
23712,1.1439135
23713,1.0279008
23714,1.1439135
23715,1.0294762
23716,1.0494287
23717,1.1194055
23718,1.0435195
23719,1.1407368
23720,1.1500723
23721,1.0700039
23722,1.0200737
23723,1.0200737
23724,1.0951451
23725,1.0909696
23726,1.0909696
23727,1.0999887
23728,1.0021348
23729,1.0999887
23730,1.0047402
23731,1.0951451
23732,1.0246928
23733,1.097568
23734,1.0954213
23735,1.0954213
23736,1.0954213
23737,1.0047402
23738,1.0021348
23739,1.0027058
23740,1.0045577
23741,1.0954213
23742,1.0623014
23743,1.0999887
23744,1.0968897
23745,1.0734117
23746,1.0920461
23747,1.0215938
23748,1.0944691
23749,1.0878706
23750,1.0923223
23751,1.0014589
23752,0.99590576
23753,0.99590576
23754,1.0014589
23755,0.99832875
23756,1.0040641
23757,1.0923223
23758,1.0040641
23759,1.0734117
23760,0.99903584
23761,1.0944691
23762,1.0697579
23763,1.0178919
23764,1.0178919
23765,1.0147617
23766,1.0204973
23767,1.1168559
23768,1.117132
23769,1.0541413
23770,1.048938
23771,1.0494152
23772,1.0494152
23773,1.0499861
23774,1.1532228
23775,1.0551895
23776,1.0520207
23777,1.0520207
23778,1.0520207
23779,1.0494152
23780,1.0494152
23781,1.0462852
23782,1.1483792
23783,1.052409
23784,1.0518382
23785,1.0518382
23786,1.1508021
23787,1.052409
23788,1.0487081
23789,1.0544436
23790,1.0487081
23791,1.0487081
23792,1.052409
23793,1.0544436
23794,1.052409
23795,1.1486553
23796,1.1425095
23797,1.1425095
23798,1.1425095
23799,1.1425095
23800,1.1376659
23801,1.1334903
23802,1.0468991
23803,1.1454564
23804,1.0327547
23805,1.032572
23806,1.0610838
23807,1.0838094
23808,1.0260341
23809,0.9815259
23810,1.0728431
23811,1.0059066
23812,1.0897896
23813,1.0163085
23814,1.0329547
23815,0.9896635
23816,1.0655382
23817,1.0633913
23818,1.0396736
23819,1.046771
23820,1.0377092
23821,1.0475674
23822,1.2075397
23823,1.1050744
23824,1.041738
23825,1.0461634
23826,1.0461634
23827,1.0520387
23828,1.0780771
23829,1.0868018
23830,1.205034
23831,1.0332792
23832,1.0954342
23833,1.1016648
23834,1.0350475
23835,1.5767692
23836,0.99602705
23837,1.0933609
23838,1.0888467
23839,0.9994037
23840,1.0018266
23841,0.9754051
23842,0.9778281
23843,0.96867174
23844,0.96867174
23845,1.0027628
23846,1.0027628
23847,1.0253394
23848,1.009995
23849,1.0027628
23850,1.009995
23851,1.009995
23852,1.009995
23853,1.0499101
23854,1.0656247
23855,1.0499101
23856,1.0656247
23857,1.0656247
23858,1.0445173
23859,1.0730674
23860,1.0848578
23861,1.0733118
23862,1.1005512
23863,1.0605619
23864,1.0605619
23865,1.0033865
23866,1.0605619
23867,1.04863
23868,1.037084
23869,1.037084
23870,1.037084
23871,1.037084
23872,1.0368397
23873,1.0605619
23874,1.0605619
23875,1.037084
23876,0.9932612
23877,1.0828736
23878,1.0726473
23879,1.0986302
23880,1.0986302
23881,1.0749079
23882,1.0866983
23883,1.0751522
23884,1.0986302
23885,1.0986302
23886,1.0749079
23887,1.0985982
23888,1.0985982
23889,1.027642
23890,1.040806
23891,1.117569
23892,1.1295009
23893,1.1057786
23894,1.0277108
23895,1.0527171
23896,1.0527171
23897,1.0422716
23898,1.0313864
23899,1.0010803
23900,1.0309324
23901,1.0833645
23902,1.1070868
23903,1.0833645
23904,1.0836087
23905,1.1070868
23906,1.1070868
23907,1.1070868
23908,1.1070868
23909,1.1070868
23910,1.0617713
23911,1.038049
23912,1.0498393
23913,1.038049
23914,1.0045959
23915,1.0054808
23916,1.0617713
23917,1.038049
23918,1.0382932
23919,1.0617713
23920,1.038049
23921,1.038049
23922,1.038049
23923,1.0586722
23924,1.0586722
23925,1.0586722
23926,1.0586722
23927,1.0351943
23928,1.0351943
23929,1.0417366
23930,1.0917974
23931,1.0754752
23932,1.0641341
23933,1.0596851
23934,1.1127036
23935,1.0922719
23936,1.0249183
23937,1.0337148
23938,1.0700561
23939,1.0913873
23940,1.1375356
23941,1.0361423
23942,1.0836205
23943,1.0205083
23944,1.1095192
23945,1.0809534
23946,1.0229311
23947,1.130835
23948,1.1214287
23949,1.092077
23950,1.0436625
23951,1.1822006
23952,1.2432209
23953,1.2698247
23954,1.1767266
23955,1.1979527
23956,1.1979527
23957,1.1958807
23958,1.1755627
23959,1.1383715
23960,1.1658955
23961,1.1663013
23962,0.99435514
23963,0.9419857
23964,1.0104418
23965,0.9908502
23966,0.9908502
23967,0.9932732
23968,0.9932732
23969,0.9908502
23970,1.0112363
23971,1.0291963
23972,1.0253222
23973,1.0245984
23974,1.0245984
23975,1.0216928
23976,1.0155694
23977,0.99721414
23978,0.99721414
23979,0.99590516
23980,1.0500996
23981,1.00955
23982,1.0152786
23983,1.0150274
23984,1.0150526
23985,0.9968646
23986,1.0113268
23987,1.0113268
23988,1.0101478
23989,1.025188
23990,1.0140996
23991,1.0138483
23992,1.008904
23993,1.0137727
23994,1.0309534
23995,1.0167756
23996,1.0500996
23997,1.0246395
23998,1.0092988
23999,1.0150274
24000,1.0150274
24001,1.0456606
24002,1.0200899
24003,1.0456606
24004,1.0444815
24005,1.0138483
24006,1.0077249
24007,1.0077249
24008,1.0067494
24009,1.0683923
24010,1.0278426
24011,1.0275915
24012,1.0286615
24013,1.0201128
24014,1.0005991
24015,1.0005991
24016,1.0461593
24017,1.0461593
24018,1.02953
24019,0.9952766
24020,0.9779582
24021,1.0721848
24022,1.0662614
24023,1.0662614
24024,1.0320079
24025,1.0467589
24026,1.0467589
24027,1.0467589
24028,1.0557284
24029,1.0557284
24030,1.0557284
24031,1.0359678
24032,1.0542982
24033,1.0542982
24034,1.0554771
24035,1.0180254
24036,1.0180254
24037,1.0180254
24038,1.0494546
24039,1.0373565
24040,1.0397794
24041,1.0518775
24042,1.0383908
24043,1.0497308
24044,1.0397794
24045,1.0204483
24046,1.0397794
24047,1.0397794
24048,1.0629077
24049,1.0557284
24050,1.0554771
24051,1.0494546
24052,0.9952445
24053,1.0650504
24054,1.0662293
24055,1.0481155
24056,1.0556964
24057,1.0359358
24058,1.0542661
24059,1.0373244
24060,1.0373244
24061,1.0179933
24062,1.0179933
24063,1.0153878
24064,1.0494225
24065,1.0397474
24066,1.0518454
24067,1.045247
24068,1.045247
24069,1.0397474
24070,1.0508777
24071,1.0397474
24072,1.0204163
24073,1.0547211
24074,1.0985548
24075,1.0914524
24076,1.0406404
24077,1.0981102
24078,1.0477669
24079,1.0898068
24080,1.0898068
24081,1.086123
24082,1.0898068
24083,1.0394635
24084,1.0154567
24085,1.0863478
24086,1.0863478
24087,1.0851688
24088,1.0863478
24089,1.0373933
24090,1.0815043
24091,1.0815043
24092,1.0373933
24093,1.0373933
24094,1.0803252
24095,1.0803252
24096,1.0839272
24097,1.0398161
24098,1.0802433
24099,1.0827482
24100,1.0773287
24101,1.0773287
24102,1.0384276
24103,1.0761497
24104,1.0936501
24105,1.0178796
24106,1.0948291
24107,1.0178796
24108,1.0178796
24109,1.006747
24110,1.020611
24111,1.0098772
24112,1.0064598
24113,1.0088487
24114,1.0091469
24115,0.9872104
24116,1.0091469
24117,1.0091469
24118,1.0088487
24119,1.0067239
24120,1.0091469
24121,1.0301809
24122,1.0360286
24123,1.0294199
24124,0.99620175
24125,1.0176575
24126,1.0152369
24127,1.0027907
24128,1.0335534
24129,1.0756459
24130,1.0573378
24131,1.0333898
24132,1.0524942
24133,1.0493174
24134,1.0130286
24135,1.0010312
24136,1.013205
24137,1.0100466
24138,1.0203248
24139,1.0040197
24140,0.9881102
24141,0.9881102
24142,0.98477256
24143,1.0125253
24144,1.0086555
24145,1.0172327
24146,1.0054703
24147,1.0054703
24148,0.9816736
24149,1.0043797
24150,1.0069476
24151,1.0184116
24152,1.0069476
24153,1.0069476
24154,0.9816736
24155,1.0043797
24156,1.0069971
24157,0.9865246
24158,1.023256
24159,1.0342531
24160,1.0262445
24161,1.0262445
24162,1.0100617
24163,1.0307941
24164,1.0319983
24165,1.0295525
24166,1.0344212
24167,1.0344212
24168,1.0344212
24169,1.0344212
24170,1.0344212
24171,1.0330153
24172,1.0200808
24173,1.0273784
24174,1.0107794
24175,1.0238786
24176,1.0238786
24177,1.0508654
24178,1.0712996
24179,1.0107318
24180,1.033587
24181,1.0216899
24182,1.0216899
24183,1.0443403
24184,1.0204483
24185,1.0419196
24186,1.0353211
24187,1.0383908
24188,1.0397727
24189,1.0130901
24190,1.0066493
24191,1.0033438
24192,1.0033438
24193,1.0286674
24194,0.9771096
24195,1.0185084
24196,1.3701264
24197,1.038513
24198,1.1208162
24199,1.0005386
24200,1.1363083
24201,1.0463226
24202,1.0397446
24203,1.0584326
24204,1.0716085
24205,1.0191674
24206,0.99955034
24207,0.99645126
24208,1.0238287
24209,1.0065672
24210,1.0452783
24211,1.0088768
24212,1.0172303
24213,0.97110856
24214,0.97110856
24215,1.0113938
24216,0.9984099
24217,0.9999689
24218,1.0116053
24219,0.9999689
24220,1.0035493
24221,1.045279
24222,1.041813
24223,1.041813
24224,1.0427742
24225,1.0427742
24226,1.0427742
24227,1.082318
24228,1.0798131
24229,1.0798131
24230,1.0722256
24231,1.0798131
24232,0.9973991
24233,0.9973991
24234,0.9898116
24235,0.9912584
24236,0.9898116
24237,1.0534748
24238,1.0596155
24239,0.99955034
24240,0.99340963
24241,0.99955034
24242,0.99955034
24243,0.99955034
24244,0.99340963
24245,0.99340963
24246,0.99955034
24247,0.99955034
24248,0.99955034
24249,1.048084
24250,0.99955034
24251,0.99645126
24252,0.99645126
24253,0.88462776
24254,0.9968529
24255,1.0172303
24256,1.021775
24257,1.0110617
24258,1.0065169
24259,1.00002
24260,1.0113938
24261,1.0061231
24262,1.0061231
24263,0.9984099
24264,0.9984099
24265,1.0558876
24266,1.0035493
24267,1.0210199
24268,1.0331783
24269,1.045279
24270,1.0331783
24271,1.0560169
24272,1.045279
24273,1.041813
24274,1.0711784
24275,1.0711784
24276,1.094017
24277,1.0000672
24278,0.8871216
24279,1.0027907
24280,0.99340963
24281,0.99955034
24282,0.99340963
24283,0.9935581
24284,0.99645126
24285,0.99645126
24286,0.9056867
24287,1.0110617
24288,1.0065169
24289,0.9928657
24290,1.0213926
24291,1.6604908
24292,1.135701
24293,1.0458704
24294,1.135701
24295,1.0458704
24296,1.0298827
24297,1.0458704
24298,1.0458704
24299,1.0458704
24300,1.0401568
24301,1.0865693
24302,1.5030862
24303,1.5030862
24304,1.3816775
24305,1.3816775
24306,1.2988558
24307,1.2646255
24308,1.0936172
24309,1.0936172
24310,1.7171346
24311,1.3822489
24312,1.7921177
24313,1.1721587
24314,1.1000006
24315,1.1000006
24316,1.0336884
24317,1.2191173
24318,1.0562284
24319,1.030271
24320,1.3834026
24321,1.429426
24322,1.0570468
24323,1.8965644
24324,1.0662795
24325,1.1150148
24326,1.0388198
24327,1.0388198
24328,1.1442671
24329,1.1105266
24330,1.07726
24331,1.0926282
24332,1.0043266
24333,1.0044762
24334,0.99601877
24335,0.99201727
24336,1.018682
24337,1.0304654
24338,1.0353343
24339,1.0399542
24340,0.9490032
24341,1.0410804
24342,0.9775729
24343,1.0674224
24344,1.0750098
24345,1.0702661
24346,1.0674224
24347,1.1425109
24348,1.0921042
24349,1.0823519
24350,1.1284735
24351,1.1084338
24352,1.1073139
24353,1.0048466
24354,0.9597503
24355,1.07129
24356,1.0659523
24357,1.0636591
24358,1.0942744
24359,1.0158015
24360,1.0149523
24361,1.0149523
24362,1.0857486
24363,1.0857486
24364,1.0857486
24365,1.0277994
24366,1.0267885
24367,1.355912
24368,1.1590505
24369,1.0782164
24370,1.1931679
24371,1.4307065
24372,1.1590505
24373,1.1130375
24374,1.1253409
24375,1.1926333
24376,1.4631693
24377,1.1439402
24378,1.1254097
24379,1.1116405
24380,1.13117
24381,1.0974064
24382,1.01453
24383,1.3978456
24384,1.1517432
24385,1.0508957
24386,1.0508957
24387,1.0508957
24388,1.0508957
24389,1.1044526
24390,1.1250681
24391,1.0234721
24392,1.0539974
24393,1.1324707
24394,1.0514903
24395,1.1364056
24396,3.0523942
24397,2.6992023
24398,2.9850693
24399,2.7933059
24400,2.7755375
24401,2.6379945
24402,2.6919844
24403,2.447735
24404,3.7663596
24405,3.753482
24406,2.4871626
24407,13.660265
24408,6.4835534
24409,12.610308
24410,15.553019
24411,3.180759
24412,2.9862158
24413,3.1370406
24414,9.525207
24415,2.5565486
24416,4.0107512
24417,4.205044
24418,3.8229342
24419,2.7454803
24420,2.7454803
24421,5.430379
24422,3.635131
24423,1.0281678
24424,1.0647551
24425,1.0241189
24426,1.0762656
24427,1.2072045
24428,1.0435816
24429,1.0113568
24430,1.0330126
24431,1.1002935
24432,1.0588417
24433,1.09306
24434,1.0859307
24435,1.1002935
24436,1.1276492
24437,1.0874908
24438,1.0800622
24439,1.078286
24440,1.0604017
24441,1.078286
24442,1.1204374
24443,1.1325622
24444,1.1395326
24445,1.1053143
24446,1.0169685
24447,1.0203859
24448,1.0203859
24449,1.0203859
24450,1.0592407
24451,1.0692446
24452,0.9881726
24453,1.0500855
24454,1.0271137
24455,0.9941194
24456,1.0718585
24457,0.99543715
24458,1.0260499
24459,1.0707432
24460,1.0533469
24461,1.1100115
24462,1.1547952
24463,1.1850299
24464,1.1131268
24465,1.0174384
24466,1.063617
24467,1.1524751
24468,1.0160513
24469,1.1513561
24470,1.1183857
24471,1.0172577
24472,1.1699791
24473,1.2586359
24474,1.2502772
24475,1.2502772
24476,1.2642819
24477,1.086449
24478,1.1721066
24479,1.1642017
24480,1.1904185
24481,1.2153096
24482,1.1591365
24483,1.1238012
24484,1.1215626
24485,1.1268564
24486,1.1481628
24487,1.0612152
24488,1.1370273
24489,2.3453493
24490,1.1277716
24491,1.1528082
24492,1.1383739
24493,1.4352586
24494,1.1127696
24495,1.1127696
24496,1.056639
24497,1.5008899
24498,1.6206092
24499,1.816026
24500,1.4029305
24501,1.5015932
24502,1.7708302
24503,1.7441696
24504,2.439198
24505,1.3542652
24506,1.247135
24507,1.8878024
24508,1.3416809
24509,1.4424348
24510,1.5191032
24511,1.4550695
24512,1.6572392
24513,1.5845366
24514,1.6067299
24515,1.7061564
24516,2.0886521
24517,1.8703507
24518,1.3071144
24519,1.5682858
24520,1.5722213
24521,1.2231995
24522,1.0851498
24523,1.379827
24524,0.98405486
24525,1.3782644
24526,1.3782644
24527,1.4453003
24528,1.4394464
24529,1.1556392
24530,1.1556392
24531,1.4473138
24532,1.1083515
24533,1.1756117
24534,1.132287
24535,1.2646
24536,1.485852
24537,1.1051992
24538,1.486892
24539,1.1071701
24540,1.0661108
24541,1.149693
24542,1.149693
24543,1.4497926
24544,1.4497926
24545,1.0441694
24546,1.0685691
24547,1.4497926
24548,1.1362311
24549,1.2840371
24550,1.4819684
24551,1.0198879
24552,1.1348027
24553,1.4265367
24554,1.0421476
24555,1.4234376
24556,1.1348027
24557,1.0559206
24558,1.1403104
24559,1.0278716
24560,1.0421476
24561,1.0411885
24562,0.9722686
24563,1.1190891
24564,1.0744913
24565,1.0823586
24566,1.0338748
24567,1.201916
24568,1.0789483
24569,1.0789483
24570,0.97139865
24571,0.9773455
24572,1.0198295
24573,1.0337689
24574,1.136102
24575,1.286217
24576,1.0097132
24577,1.0737557
24578,1.2297384
24579,1.2058395
24580,1.3555919
24581,1.3953083
24582,1.2901917
24583,1.2901917
24584,1.2710185
24585,1.3258476
24586,1.294693
24587,1.294693
24588,1.2862103
24589,1.2448561
24590,1.0496491
24591,1.0679364
24592,0.9412855
24593,1.0393736
24594,0.8914007
24595,1.1074464
24596,1.1646991
24597,0.9558441
24598,1.0528575
24599,1.2202698
24600,1.0561669
24601,1.2086657
24602,1.0528575
24603,1.1727662
24604,0.98609066
24605,1.2026098
24606,1.205132
24607,1.1301061
24608,1.2202698
24609,1.0893402
24610,1.0528575
24611,1.0030411
24612,1.0205003
24613,0.98609066
24614,1.0093901
24615,1.0002601
24616,1.146802
24617,1.2202698
24618,1.0528575
24619,1.1727662
24620,1.1053319
24621,1.0728301
24622,1.0831614
24623,1.1792274
24624,1.6851611
24625,1.1038849
24626,1.1092985
24627,1.064594
24628,1.0530101
24629,1.0511026
24630,1.323155
24631,1.1038849
24632,1.0530101
24633,1.2526617
24634,1.1673262
24635,1.1970377
24636,1.323155
24637,1.1017594
24638,1.1159681
24639,1.2756617
24640,1.0431557
24641,1.0431557
24642,1.2515706
24643,1.3731163
24644,1.1379998
24645,1.1335748
24646,1.0901916
24647,1.1860468
24648,1.1960629
24649,1.0925853
24650,1.0045254
24651,0.9829324
24652,1.0071375
24653,1.1109457
24654,1.0963025
24655,1.5506319
24656,1.0571921
24657,1.062015
24658,1.0121129
24659,1.0071375
24660,1.1733391
24661,1.0924311
24662,1.1810845
24663,1.0898633
24664,1.0427577
24665,1.0460672
24666,0.9829324
24667,0.9971018
24668,1.0504512
24669,1.2919493
24670,1.2209116
24671,1.1637084
24672,1.0569582
24673,0.98096967
24674,1.0184762
24675,1.0654056
24676,1.0184762
24677,1.0217857
24678,0.99098897
24679,1.1926278
24680,1.0626993
24681,1.0654056
24682,1.1501875
24683,1.0642911
24684,1.0184762
24685,0.9802439
24686,0.985818
24687,1.0675433
24688,1.0186248
24689,1.0186868
24690,0.9922529
24691,0.9692707
24692,1.0867169
24693,1.1482081
24694,0.9847324
24695,1.065554
24696,1.1651154
24697,1.170111
24698,0.9972416
24699,1.1740463
24700,1.1020017
24701,1.1660591
24702,1.0651276
24703,1.0193129
24704,1.0226221
24705,1.180922
24706,1.0339646
24707,1.0306551
24708,0.98198557
24709,1.1473379
24710,1.0630797
24711,1.0297694
24712,0.9958151
24713,1.3926655
24714,1.0495765
24715,1.019593
24716,1.3635244
24717,1.3628767
24718,0.94372416
24719,1.3881826
24720,0.95718527
24721,0.9139545
24722,1.311331
24723,1.1265495
24724,1.0198331
24725,1.4109511
24726,1.0101635
24727,1.4318829
24728,1.1208014
24729,0.9825497
24730,1.0259204
24731,1.3671255
24732,1.0393069
24733,0.9758245
24734,1.3963859
24735,1.4425106
24736,1.034102
24737,2.420784
24738,1.4556737
24739,1.4946669
24740,1.057339
24741,1.4746872
24742,1.18185
24743,1.057339
24744,1.0416894
24745,1.4186447
24746,1.034102
24747,1.4824144
24748,1.4946669
24749,1.4186447
24750,1.4556737
24751,1.0647631
24752,1.262747
24753,1.5139416
24754,1.0703281
24755,1.0693616
24756,1.5929992
24757,1.1228261
24758,2.559347
24759,1.1348366
24760,1.5332272
24761,1.1494538
24762,1.138557
24763,1.0920408
24764,1.1552527
24765,1.5254586
24766,1.3153975
24767,1.4447399
24768,1.6014708
24769,2.559347
24770,1.5332272
24771,1.5254586
24772,1.0917704
24773,1.5463902
24774,1.1559842
24775,1.2133663
24776,1.6014708
24777,1.10144
24778,1.5254586
24779,1.0917704
24780,1.5662686
24781,1.3110907
24782,1.1871166
24783,1.1871166
24784,1.523412
24785,1.564222
24786,1.5443436
24787,1.1964433
24788,1.4114037
24789,1.1175451
24790,1.2892044
24791,1.4183202
24792,1.0707008
24793,1.4105515
24794,1.4314833
24795,1.1050489
24796,1.4381986
24797,1.0317018
24798,1.1340437
24799,1.4507575
24800,1.0376242
24801,1.0317018
24802,1.4314833
24803,1.26756
24804,1.4844861
24805,1.0817977
24806,1.4183202
24807,1.4105515
24808,1.4105515
24809,1.9697433
24810,1.667216
24811,1.2604816
24812,1.6756876
24813,1.2241079
24814,1.1697738
24815,1.5811144
24816,1.5811144
24817,1.1338341
24818,1.5733458
24819,1.1164445
24820,0.94686276
24821,1.0599773
24822,1.0293732
24823,0.99410444
24824,0.94686276
24825,1.4179999
24826,0.94686276
24827,0.9550897
24828,1.0031116
24829,1.3599309
24830,0.9691222
24831,0.94686276
24832,1.4179999
24833,1.3875778
24834,1.3620813
24835,0.94376373
24836,1.3560355
24837,1.0186248
24838,1.3599309
24839,0.94376373
24840,1.32441
24841,1.4179999
24842,1.3560355
24843,1.4095283
24844,1.3599309
24845,0.94376373
24846,1.207762
24847,1.1729419
24848,1.400173
24849,1.0854583
24850,0.9652582
24851,1.3505757
24852,0.9476991
24853,1.2320795
24854,0.9970023
24855,2.3638387
24856,1.3930855
24857,1.3732071
24858,0.99353826
24859,1.3654385
24860,0.9590416
24861,1.4150358
24862,1.0465707
24863,1.0465707
24864,1.4235075
24865,0.98934317
24866,0.97710586
24867,0.96243393
24868,1.2063336
24869,1.0553927
24870,0.98934317
24871,1.0722294
24872,1.1443511
24873,1.1443511
24874,1.0000967
24875,1.2059836
24876,0.9971334
24877,1.082993
24878,0.93331796
24879,1.0794897
24880,1.0640595
24881,1.071598
24882,1.1206315
24883,1.0615387
24884,1.0186149
24885,0.9703946
24886,1.0943353
24887,1.0832449
24888,1.0128369
24889,1.0921631
24890,0.90287733
24891,1.1015654
24892,1.1015654
24893,0.9819894
24894,0.9136472
24895,0.8910911
24896,0.97159755
24897,0.9301912
24898,0.8735125
24899,0.9363119
24900,1.1935501
24901,1.1785403
24902,1.0636005
24903,1.0650501
24904,1.5160905
24905,0.95553446
24906,1.0179553
24907,1.1742039
24908,1.0607013
24909,1.1445572
24910,1.1742039
24911,1.0607013
24912,1.161722
24913,1.1742039
24914,1.1032958
24915,1.1742039
24916,1.2240098
24917,1.1934785
24918,1.0212967
24919,1.2675722
24920,1.691718
24921,1.1183698
24922,1.0741096
24923,1.1958852
24924,1.2098749
24925,1.2847887
24926,1.351974
24927,1.2811036
24928,1.2329612
24929,1.2568045
24930,1.3518958
24931,1.3347499
24932,1.1646678
24933,1.1646678
24934,1.1485227
24935,1.1866474
24936,1.1115048
24937,1.1575739
24938,1.1731849
24939,1.0827038
24940,1.071579
24941,1.1799371
24942,1.1325314
24943,1.1799371
24944,1.0366762
24945,1.1414765
24946,1.0817056
24947,1.2154052
24948,1.2725582
